ImageID,XMin,XMax,YMin,YMax,ClassName
n02106166_855.jpg,0.588,0.738,0.4455,0.5955,DogNose
n02112018_5700.jpg,0.4704,0.5926,0.3389,0.4167,DogNose
n02093428_2199.jpg,0.3554,0.6054,0.474,0.616,DogNose
n02106166_7.jpg,0.408,0.502,0.5348,0.6551,DogNose
n02115641_9067.jpg,0.224,0.334,0.7636,0.9061,DogNose
n02106166_4450.jpg,0.62,0.77,0.7973,0.9467,DogNose
n02099267_3087.jpg,0.56,0.7653,0.696,0.838,DogNose
n02108000_1112.jpg,0.4115,0.5781,0.2422,0.3398,DogNose
n02097047_3458.jpg,0.416,0.518,0.4731,0.5868,DogNose
n02090379_3300.jpg,0.386,0.534,0.5067,0.6827,DogNose
n02109525_13702.jpg,0.528,0.698,0.4773,0.6773,DogNose
n02085936_5107.jpg,0.4263,0.5246,0.4554,0.5595,DogNose
n02110958_6098.jpg,0.568,0.69,0.3225,0.455,DogNose
n02099712_7605.jpg,0.383,0.5965,0.402,0.522,DogNose
n02107312_711.jpg,0.324,0.408,0.7117,0.8108,DogNose
n02106550_11823.jpg,0.398,0.522,0.3574,0.5195,DogNose
n02106030_15858.jpg,0.4795,0.6026,0.4462,0.5564,DogNose
n02090379_4609.jpg,0.438,0.618,0.5627,0.7653,DogNose
n02115641_4677.jpg,0.4,0.516,0.6233,0.756,DogNose
n02095570_3102.jpg,0.2722,0.3861,0.4542,0.5208,DogNose
n02090379_3899.jpg,0.4747,0.624,0.534,0.616,DogNose
n02108000_339.jpg,0.376,0.574,0.4206,0.6534,DogNose
n02107312_2203.jpg,0.5255,0.7297,0.306,0.39,DogNose
n02107574_1261.jpg,0.34,0.546,0.5787,0.8107,DogNose
n02096437_4318.jpg,0.3093,0.5,0.588,0.7,DogNose
n02098413_8214.jpg,0.604,0.692,0.4264,0.5526,DogNose
n02116738_9818.jpg,0.328,0.478,0.6967,0.8438,DogNose
n02098413_1702.jpg,0.422,0.542,0.537,0.6944,DogNose
n02098286_92.jpg,0.6168,0.7874,0.47,0.576,DogNose
n02087046_3923.jpg,0.4181,0.5643,0.7139,0.8194,DogNose
n02112137_8504.jpg,0.4294,0.6877,0.516,0.652,DogNose
n02109525_1480.jpg,0.3063,0.5292,0.5417,0.7667,DogNose
n02113712_1088.jpg,0.594,0.748,0.5315,0.7117,DogNose
n02113186_6058.jpg,0.42,0.542,0.7147,0.8649,DogNose
n02112137_6108.jpg,0.288,0.5253,0.44,0.56,DogNose
n02105641_1589.jpg,0.472,0.622,0.6907,0.84,DogNose
n02110063_11034.jpg,0.0053,0.2187,0.404,0.55,DogNose
n02091635_6.jpg,0.73,0.885,0.3533,0.44,DogNose
n02097474_1980.jpg,0.414,0.516,0.272,0.368,DogNose
n02092339_4906.jpg,0.0382,0.3382,0.55,0.688,DogNose
