ImageID,XMin,XMax,YMin,YMax,ClassName
n02110063_12447.jpg,0.6667,0.8933,0.4,0.576,DogNose
n02085782_1059.jpg,0.4436,0.4818,0.1937,0.2373,DogNose
n02108089_3028.jpg,0.418,0.566,0.3947,0.544,DogNose
n02107142_17450.jpg,0.7395,0.9272,0.12,0.236,DogNose
n02097130_1213.jpg,0.602,0.776,0.6014,0.7719,DogNose
n02102040_629.jpg,0.512,0.642,0.6267,0.8187,DogNose
n02109047_481.jpg,0.4805,0.6877,0.508,0.65,DogNose
n02110958_3338.jpg,0.412,0.51,0.3698,0.4911,DogNose
n02094114_346.jpg,0.2119,0.351,0.3257,0.4514,DogNose
n02102040_7169.jpg,0.584,0.69,0.3033,0.4775,DogNose
n02113624_1801.jpg,0.5627,0.736,0.558,0.67,DogNose
n02111277_120.jpg,0.7275,0.92,0.262,0.4,DogNose
n02106662_104.jpg,0.2347,0.3467,0.386,0.45,DogNose
n02107312_6136.jpg,0.744,0.86,0.5253,0.6853,DogNose
n02091244_2118.jpg,0.591,0.7423,0.726,0.832,DogNose
n02100877_71.jpg,0.8028,0.9495,0.4983,0.6048,DogNose
n02106166_1854.jpg,0.288,0.43,0.61,0.744,DogNose
n02106662_2753.jpg,0.468,0.56,0.6609,0.7787,DogNose
n02107312_6151.jpg,0.258,0.358,0.6198,0.7575,DogNose
n02100735_7075.jpg,0.494,0.668,0.422,0.576,DogNose
n02106382_4421.jpg,0.64,0.772,0.2353,0.3176,DogNose
n02110063_6458.jpg,0.2723,0.3969,0.804,0.9,DogNose
n02111500_3333.jpg,0.8263,0.986,0.484,0.61,DogNose
n02105162_6013.jpg,0.402,0.604,0.5893,0.8107,DogNose
n02092002_11245.jpg,0.528,0.706,0.648,0.8,DogNose
n02097047_2701.jpg,0.5694,0.7257,0.4436,0.5865,DogNose
n02090721_3771.jpg,0.432,0.574,0.5867,0.744,DogNose
n02105855_9857.jpg,0.5,0.576,0.592,0.6693,DogNose
n02097130_6117.jpg,0.432,0.5973,0.566,0.664,DogNose
n02112350_7219.jpg,0.392,0.538,0.5982,0.7478,DogNose
n02113023_894.jpg,0.328,0.432,0.488,0.564,DogNose
n02101388_9691.jpg,0.292,0.518,0.428,0.614,DogNose
n02098286_5549.jpg,0.3494,0.506,0.562,0.656,DogNose
n02107574_854.jpg,0.786,0.994,0.4441,0.7324,DogNose
n02096294_7556.jpg,0.442,0.594,0.6027,0.7627,DogNose
n02108089_11032.jpg,0.36,0.612,0.3893,0.632,DogNose
n02107142_18413.jpg,0.39,0.584,0.6607,0.9279,DogNose
n02096585_1295.jpg,0.5467,0.688,0.256,0.352,DogNose
n02091467_4842.jpg,0.4903,0.6288,0.51,0.59,DogNose
n02090379_4324.jpg,0.392,0.572,0.5646,0.8168,DogNose
n02105162_5186.jpg,0.6427,0.7627,0.718,0.804,DogNose
